,image_name,target
1745,toy_spaniel_s_001477.png,5
1746,bird_s_000972.png,2
1747,estate_car_s_000361.png,1
1748,biplane_s_001807.png,0
1749,cassowary_s_000027.png,2
1750,ship_s_001681.png,8
1751,auto_s_001199.png,1
1752,chihuahua_s_000042.png,5
1753,bufo_calamita_s_000616.png,6
1754,lipizzan_s_002014.png,7
1755,lipizzan_s_000449.png,7
1756,bird_s_000704.png,2
1757,leopard_frog_s_000216.png,6
1758,nandu_s_000783.png,2
1759,toy_dog_s_001869.png,5
1760,jumbo_jet_s_001151.png,0
1761,station_wagon_s_002524.png,1
1762,fallow_deer_s_000221.png,4
1763,honey_eater_s_000286.png,2
1764,maltese_s_001817.png,5
1765,muntjac_s_000096.png,4
1766,true_frog_s_000104.png,6
1767,accentor_s_000824.png,2
1768,passerine_s_001377.png,2
1769,shooting_brake_s_000918.png,1
1770,american_saddle_horse_s_000010.png,7
1771,sparrow_s_001648.png,2
1772,boat_s_002275.png,8
1773,japanese_spaniel_s_000307.png,5
1774,mongrel_s_001549.png,5
1775,tabby_cat_s_001018.png,3
1776,biplane_s_001712.png,0
1777,capreolus_capreolus_s_000061.png,4
1778,fireboat_s_000009.png,8
1779,cat_s_000078.png,3
1780,cavalry_horse_s_000156.png,7
1781,rana_pipiens_s_000699.png,6
1782,house_cat_s_000685.png,3
1783,hospital_ship_s_002179.png,8
1784,auto_s_000220.png,1
1785,stealth_bomber_s_000222.png,0
1786,estate_car_s_001219.png,1
1787,cat_s_001456.png,3
1788,cat_s_001071.png,3
1789,stealth_fighter_s_000605.png,0
1790,appaloosa_s_002281.png,7
1791,fawn_s_001218.png,4
1792,lorry_s_001440.png,9
1793,king_charles_spaniel_s_000237.png,5
1794,domestic_cat_s_001766.png,3
1795,green_frog_s_000170.png,6
1796,floatplane_s_000131.png,0
1797,coupe_s_001377.png,1
1798,cervus_elaphus_s_001543.png,4
1799,elk_s_000050.png,4
1800,cervus_elaphus_s_000837.png,4
1801,capreolus_capreolus_s_000581.png,4
1802,wagtail_s_000924.png,2
1803,sparrow_s_001449.png,2
1804,chihuahua_s_001043.png,5
1805,police_boat_s_000200.png,8
1806,shooting_brake_s_000311.png,1
1807,chihuahua_s_000154.png,5
1808,garbage_truck_s_000409.png,9
1809,liberty_ship_s_000526.png,8
1810,convertible_s_000844.png,1
1811,convertible_s_001307.png,1
1812,lapdog_s_001865.png,5
1813,tabby_cat_s_000365.png,3
1814,camion_s_002253.png,9
1815,trucking_rig_s_001656.png,9
1816,arabian_s_001357.png,7
1817,bufo_americanus_s_000750.png,6
1818,pekinese_s_001279.png,5
1819,dive_bomber_s_001263.png,0
1820,pilot_boat_s_000330.png,8
1821,muntjac_s_000528.png,4
1822,saddle_horse_s_000165.png,7
1823,airplane_s_000054.png,0
1824,delivery_truck_s_000034.png,9
1825,passerine_s_001825.png,2
1826,motorboat_s_002022.png,8
1827,cervus_elaphus_s_000119.png,4
1828,dawn_horse_s_001927.png,7
1829,car_s_002046.png,1
1830,domestic_cat_s_000358.png,3
1831,sound_truck_s_000319.png,9
1832,rana_palustris_s_000110.png,6
1833,boat_s_000025.png,8
1834,dump_truck_s_001671.png,9
1835,stealth_fighter_s_000883.png,0
1836,capreolus_capreolus_s_000171.png,4
1837,truck_s_001875.png,9
1838,tailed_frog_s_000665.png,6
1839,broodmare_s_001707.png,7
1840,keelboat_s_000042.png,8
1841,trucking_rig_s_000992.png,9
1842,elk_s_000201.png,4
1843,tank_ship_s_001011.png,8
1844,sound_truck_s_001097.png,9
1845,appaloosa_s_002074.png,7
1846,lark_s_000489.png,2
1847,domestic_dog_s_000360.png,5
1848,true_cat_s_000218.png,3
1849,appaloosa_s_002187.png,7
1850,police_cruiser_s_000647.png,1
1851,fighter_s_000665.png,0
1852,accentor_s_000478.png,2
1853,wrecker_s_000932.png,9
1854,pekingese_s_001965.png,5
1855,pekinese_s_000779.png,5
1856,cabin_cruiser_s_001129.png,8
1857,lapdog_s_001959.png,5
1858,elk_s_000398.png,4
1859,ostrich_s_001014.png,2
1860,cabin_cruiser_s_000538.png,8
1861,tabby_cat_s_000974.png,3
1862,peke_s_001560.png,5
1863,puppy_s_001216.png,5
1864,stud_mare_s_001101.png,7
1865,arabian_s_002266.png,7
1866,passenger_ship_s_000310.png,8
1867,rana_temporaria_s_000259.png,6
1868,bird_s_002333.png,2
1869,hydrofoil_s_000685.png,8
1870,sparrow_s_001580.png,2
1871,tomcat_s_000776.png,3
1872,maltese_s_002229.png,5
1873,toad_s_002360.png,6
1874,container_ship_s_002237.png,8
1875,dive_bomber_s_001352.png,0
1876,honey_eater_s_001495.png,2
1877,domestic_cat_s_000806.png,3
1878,broodmare_s_000699.png,7
1879,airbus_s_000947.png,0
1880,wagon_s_002546.png,1
1881,lorry_s_000743.png,9
1882,automobile_s_000108.png,1
1883,tabby_s_000375.png,3
1884,warhorse_s_000281.png,7
1885,toy_s_002637.png,5
1886,freighter_s_000458.png,8
1887,cat_s_000839.png,3
1888,flightless_bird_s_000136.png,2
1889,truck_s_001173.png,9
1890,bufo_americanus_s_000216.png,6
1891,container_vessel_s_001801.png,8
1892,frog_s_002228.png,6
1893,delivery_truck_s_000235.png,9
1894,domestic_cat_s_000825.png,3
1895,boat_s_000407.png,8
1896,fire_truck_s_000990.png,9
1897,barge_s_000258.png,8
1898,twinjet_s_001209.png,0
1899,tennessee_walking_horse_s_000211.png,7
1900,mackinaw_s_000526.png,8
1901,mongrel_s_001031.png,5
1902,monoplane_s_001491.png,0
1903,twinjet_s_000317.png,0
1904,taxi_s_000027.png,1
1905,domestic_cat_s_000006.png,3
1906,dump_truck_s_000995.png,9
1907,coupe_s_000719.png,1
1908,toy_spaniel_s_001067.png,5
1909,domestic_cat_s_001487.png,3
1910,elk_s_001789.png,4
1911,odocoileus_hemionus_s_000105.png,4
1912,stealth_bomber_s_000756.png,0
1913,dump_truck_s_000055.png,9
1914,tractor_trailer_s_000160.png,9
1915,trucking_rig_s_000749.png,9
1916,tip_truck_s_000645.png,9
1917,passenger_ship_s_001400.png,8
1918,passerine_s_001197.png,2
1919,mule_deer_s_000848.png,4
1920,cassowary_s_000019.png,2
1921,flying_bird_s_001895.png,2
1922,king_charles_spaniel_s_000074.png,5
1923,coupe_s_001953.png,1
1924,dump_truck_s_000114.png,9
1925,automobile_s_002268.png,1
1926,jumbojet_s_000423.png,0
1927,fire_truck_s_000900.png,9
1928,cervus_elaphus_s_000677.png,4
1929,pipit_s_000222.png,2
1930,convertible_s_002234.png,1
1931,cascades_frog_s_000050.png,6
1932,stealth_bomber_s_001916.png,0
1933,tomcat_s_001536.png,3
1934,stallion_s_001276.png,7
1935,frog_s_002323.png,6
1936,tabby_s_002061.png,3
1937,car_s_000507.png,1
1938,dredger_s_000229.png,8
1939,bullfrog_s_000418.png,6
1940,pekingese_s_001391.png,5
1941,stallion_s_000022.png,7
1942,emu_s_000426.png,2
1943,speedboat_s_000395.png,8
1944,moose_s_000791.png,4
1945,muntjac_s_001495.png,4
1946,minelayer_s_000369.png,8
1947,felis_catus_s_001045.png,3
1948,maltese_dog_s_001052.png,5
1949,hangar_queen_s_000381.png,0
1950,english_toy_spaniel_s_000045.png,5
1951,quarter_horse_s_000048.png,7
1952,roe_deer_s_000346.png,4
1953,deer_s_000349.png,4
1954,ostrich_s_002173.png,2
1955,nandu_s_000011.png,2
1956,gelding_s_000730.png,7
1957,cat_s_000680.png,3
1958,leopard_frog_s_000646.png,6
1959,stealth_bomber_s_001238.png,0
1960,ostrich_s_000336.png,2
1961,broodmare_s_000065.png,7
1962,bullfrog_s_001743.png,6
1963,ostrich_s_000022.png,2
1964,tabby_s_000060.png,3
1965,attack_aircraft_s_001752.png,0
1966,tennessee_walking_horse_s_000043.png,7
1967,quarter_horse_s_000060.png,7
1968,passenger_ship_s_001132.png,8
1969,automobile_s_001958.png,1
1970,car_s_001440.png,1
1971,cervus_elaphus_s_001581.png,4
1972,midwife_toad_s_000297.png,6
1973,dive_bomber_s_000636.png,0
1974,anuran_s_000792.png,6
1975,tailed_frog_s_000405.png,6
1976,toy_s_002610.png,5
1977,toy_spaniel_s_001524.png,5
1978,bullfrog_s_000648.png,6
1979,tabby_cat_s_000935.png,3
1980,fire_truck_s_001947.png,9
1981,tabby_cat_s_000480.png,3
1982,bufo_marinus_s_000275.png,6
1983,norfolk_wherry_s_000137.png,8
1984,dawn_horse_s_000231.png,7
1985,bullfrog_s_000861.png,6
1986,alces_alces_s_000256.png,4
1987,tractor_trailer_s_000038.png,9
1988,maltese_dog_s_001556.png,5
1989,bufo_bufo_s_002084.png,6
1990,muntjac_s_001327.png,4
1991,coupe_s_001223.png,1
1992,rana_pipiens_s_000385.png,6
1993,mouser_s_000696.png,3
1994,dredger_s_000017.png,8
1995,cassowary_s_000699.png,2
1996,house_cat_s_000887.png,3
1997,dump_truck_s_000331.png,9
1998,canal_boat_s_000081.png,8
1999,peke_s_000401.png,5
2000,car_s_001439.png,1
2001,mongrel_s_001379.png,5
2002,cervus_sika_s_000047.png,4
2003,mutt_s_001454.png,5
2004,stallion_s_001175.png,7
2005,chihuahua_s_000146.png,5
2006,broodmare_s_000286.png,7
2007,passenger_ship_s_000625.png,8
2008,moving_van_s_000062.png,9
2009,convertible_s_000355.png,1
2010,lipizzan_s_000612.png,7
2011,nandu_s_001478.png,2
2012,toy_dog_s_001737.png,5
2013,leopard_frog_s_000790.png,6
2014,houseboat_s_000004.png,8
2015,odocoileus_hemionus_s_001411.png,4
2016,bufo_bufo_s_000394.png,6
2017,feist_s_000046.png,5
2018,cat_s_000674.png,3
2019,dump_truck_s_000106.png,9
2020,trucking_rig_s_001248.png,9
2021,speedboat_s_000041.png,8
2022,peke_s_000839.png,5
2023,puppy_s_002182.png,5
2024,frog_s_000107.png,6
2025,capreolus_capreolus_s_000698.png,4
2026,domestic_dog_s_001533.png,5
2027,sound_truck_s_001900.png,9
2028,stallion_s_001467.png,7
2029,tabby_cat_s_000831.png,3
2030,mule_deer_s_000937.png,4
2031,motorcar_s_000713.png,1
2032,wapiti_s_000703.png,4
2033,passerine_s_000171.png,2
2034,tabby_s_001528.png,3
2035,green_frog_s_002040.png,6
2036,canis_familiaris_s_000171.png,5
2037,mutt_s_000005.png,5
2038,sparrow_s_002208.png,2
2039,pleasure_boat_s_001023.png,8
2040,airliner_s_001545.png,0
2041,dive_bomber_s_000440.png,0
2042,coupe_s_002244.png,1
2043,pleasure_craft_s_000393.png,8
2044,cat_s_000579.png,3
2045,convertible_s_000204.png,1
2046,house_cat_s_002215.png,3
2047,pekingese_s_000536.png,5
2048,container_ship_s_000281.png,8
2049,tabby_s_001332.png,3
2050,containership_s_000241.png,8
2051,toy_dog_s_002019.png,5
2052,flatboat_s_000417.png,8
2053,spadefoot_s_000162.png,6
2054,mouser_s_001308.png,3
2055,toy_dog_s_000133.png,5
2056,pekinese_s_000499.png,5
2057,maltese_s_001885.png,5
2058,jetliner_s_000759.png,0
2059,tractor_trailer_s_001109.png,9
2060,maltese_s_001311.png,5
2061,mutt_s_000699.png,5
2062,broodmare_s_000549.png,7
2063,automobile_s_001455.png,1
2064,dredger_s_000377.png,8
2065,rhea_americana_s_000110.png,2
2066,emu_s_000653.png,2
2067,arabian_s_002425.png,7
2068,tabby_s_000100.png,3
2069,woodland_caribou_s_000057.png,4
2070,passerine_s_000168.png,2
2071,tractor_trailer_s_000708.png,9
2072,true_frog_s_000857.png,6
2073,pipit_s_001744.png,2
2074,passerine_s_000477.png,2
2075,red_deer_s_002148.png,4
2076,cat_s_000083.png,3
2077,seaplane_s_001953.png,0
2078,bird_s_002225.png,2
2079,stealth_bomber_s_000857.png,0
2080,taxi_s_000293.png,1
2081,felis_domesticus_s_000539.png,3
2082,sparrow_s_001051.png,2
2083,accentor_s_000325.png,2
2084,quarter_horse_s_000137.png,7
2085,stealth_fighter_s_001672.png,0
2086,estate_car_s_000603.png,1
2087,fighter_aircraft_s_001728.png,0
2088,lippizan_s_000549.png,7
2089,stallion_s_000711.png,7
2090,wagtail_s_001764.png,2
2091,airliner_s_001726.png,0
2092,car_s_000281.png,1
2093,bufo_debilis_s_000183.png,6
2094,king_charles_spaniel_s_000359.png,5
2095,airbus_s_000708.png,0
2096,ostrich_s_002220.png,2
2097,pipit_s_000439.png,2
2098,stealth_fighter_s_001283.png,0
2099,convertible_s_000891.png,1
2100,prunella_modularis_s_000516.png,2
2101,crapaud_s_001521.png,6
2102,dive_bomber_s_000658.png,0
2103,automobile_s_002502.png,1
2104,green_frog_s_000730.png,6
2105,rana_catesbeiana_s_000098.png,6
2106,maltese_s_000069.png,5
2107,tabby_cat_s_000374.png,3
2108,muntjac_s_000700.png,4
2109,twinjet_s_000061.png,0
2110,airliner_s_001386.png,0
2111,tipper_truck_s_001896.png,9
2112,station_wagon_s_002099.png,1
2113,airbus_s_000883.png,0
2114,bird_s_001740.png,2
2115,pekinese_s_000022.png,5
2116,aerial_ladder_truck_s_000476.png,9
2117,american_saddle_horse_s_000244.png,7
2118,passenger_ship_s_002070.png,8
2119,bufo_marinus_s_000875.png,6
2120,caribou_s_000462.png,4
2121,alytes_obstetricans_s_000475.png,6
2122,attack_aircraft_s_001665.png,0
2123,dunnock_s_001203.png,2
2124,attack_aircraft_s_001100.png,0
2125,motorcar_s_001301.png,1
2126,trailer_truck_s_000021.png,9
2127,honey_eater_s_000421.png,2
2128,fawn_s_001407.png,4
2129,garbage_truck_s_002196.png,9
2130,biplane_s_000294.png,0
2131,lippizan_s_000051.png,7
2132,cassowary_s_000602.png,2
2133,true_cat_s_001915.png,3
2134,capreolus_capreolus_s_000570.png,4
2135,sea_boat_s_001507.png,8
2136,monoplane_s_000930.png,0
2137,bird_s_001097.png,2
2138,green_frog_s_001011.png,6
2139,passenger_ship_s_000619.png,8
2140,tipper_lorry_s_000514.png,9
2141,mare_s_000427.png,7
2142,convertible_s_000188.png,1
2143,delivery_truck_s_000336.png,9
2144,tabby_cat_s_001881.png,3
2145,tennessee_walking_horse_s_001481.png,7
2146,songbird_s_001991.png,2
2147,lipizzan_s_001652.png,7
2148,garbage_truck_s_000770.png,9
2149,barking_frog_s_000440.png,6
2150,trucking_rig_s_000036.png,9
2151,lapdog_s_001875.png,5
2152,arabian_s_000773.png,7
2153,guard_boat_s_001756.png,8
2154,blenheim_spaniel_s_000259.png,5
2155,tractor_trailer_s_000277.png,9
2156,fireboat_s_000004.png,8
2157,tabby_s_000915.png,3
2158,tipper_truck_s_001861.png,9
2159,dredger_s_000018.png,8
2160,jumbojet_s_000369.png,0
2161,mutt_s_000989.png,5
2162,pekingese_s_000378.png,5
2163,tennessee_walker_s_000762.png,7
2164,station_wagon_s_001498.png,1
2165,struthio_camelus_s_000623.png,2
2166,multiengine_airplane_s_000249.png,0
2167,lipizzan_s_001878.png,7
2168,chihuahua_s_000329.png,5
2169,pilot_boat_s_000145.png,8
2170,anthus_pratensis_s_000568.png,2
2171,finch_s_000818.png,2
2172,toy_spaniel_s_000304.png,5
2173,mouser_s_000089.png,3
2174,delivery_truck_s_001203.png,9
2175,tabby_cat_s_002316.png,3
2176,coupe_s_001141.png,1
2177,fire_engine_s_001552.png,9
2178,cat_s_000740.png,3
2179,compact_car_s_000008.png,1
2180,fawn_s_001572.png,4
2181,alley_cat_s_002661.png,3
2182,muntjac_s_000053.png,4
2183,capreolus_capreolus_s_000587.png,4
2184,fire_truck_s_000872.png,9
2185,biplane_s_001546.png,0
2186,transporter_s_001999.png,9
2187,puppy_s_002203.png,5
2188,tipper_lorry_s_000513.png,9
2189,prunella_modularis_s_000881.png,2
2190,fire_engine_s_001156.png,9
2191,reindeer_s_000060.png,4
2192,biplane_s_001456.png,0
2193,pipit_s_000061.png,2
2194,cargo_vessel_s_001548.png,8
2195,muntjac_s_000531.png,4
2196,cargo_vessel_s_001069.png,8
2197,toad_frog_s_000184.png,6
2198,skiff_s_000248.png,8
2199,nandu_s_001029.png,2
2200,floatplane_s_000190.png,0
2201,pekinese_s_001778.png,5
2202,aerial_ladder_truck_s_001183.png,9
2203,rana_pipiens_s_000323.png,6
2204,dump_truck_s_000956.png,9
2205,blenheim_spaniel_s_000687.png,5
2206,compact_car_s_002321.png,1
2207,felis_domesticus_s_000530.png,3
2208,stag_s_001724.png,4
2209,sambar_s_000303.png,4
2210,finch_s_000467.png,2
2211,arabian_s_002167.png,7
2212,pipit_s_001446.png,2
2213,muntjac_s_001723.png,4
2214,roe_deer_s_001569.png,4
2215,monoplane_s_000113.png,0
2216,cock_s_000054.png,2
2217,ship_s_001216.png,8
2218,deer_s_000660.png,4
2219,pekinese_s_000290.png,5
2220,coupe_s_002195.png,1
2221,pipit_s_000023.png,2
2222,rana_temporaria_s_000583.png,6
2223,tanker_s_000983.png,8
2224,auto_s_000676.png,1
2225,broodmare_s_000512.png,7
2226,pipit_s_001218.png,2
2227,police_boat_s_001119.png,8
2228,lippizan_s_001441.png,7
2229,cervus_elaphus_s_000084.png,4
2230,tabby_cat_s_002520.png,3
2231,felis_domesticus_s_000470.png,3
2232,attack_aircraft_s_001784.png,0
2233,cat_s_002438.png,3
2234,tennessee_walker_s_001433.png,7
2235,ostrich_s_001261.png,2
2236,pekingese_s_001030.png,5
2237,bufo_marinus_s_000071.png,6
2238,taxi_s_000672.png,1
2239,gelding_s_000331.png,7
2240,camion_s_000651.png,9
2241,airbus_s_001079.png,0
2242,sparrow_s_001322.png,2
2243,felis_catus_s_001370.png,3
2244,truck_s_000094.png,9
2245,banana_boat_s_000267.png,8
2246,lorry_s_000882.png,9
2247,peke_s_000231.png,5
2248,multiengine_airplane_s_000344.png,0
2249,airbus_s_001433.png,0
2250,lipizzan_s_002072.png,7
2251,frog_s_002961.png,6
2252,cat_s_000830.png,3
2253,tomcat_s_000515.png,3
2254,merchant_ship_s_000915.png,8
2255,convertible_s_001849.png,1
2256,cervus_unicolor_s_000044.png,4
2257,monoplane_s_000573.png,0
2258,auto_s_000553.png,1
2259,toy_spaniel_s_001369.png,5
2260,capreolus_capreolus_s_000665.png,4
2261,felis_catus_s_001266.png,3
2262,ostrich_s_001034.png,2
2263,bufo_speciosus_s_000033.png,6
2264,twinjet_s_000959.png,0
2265,oil_tanker_s_001328.png,8
2266,passenger_ship_s_001471.png,8
2267,spring_frog_s_001035.png,6
2268,alley_cat_s_000853.png,3
2269,cat_s_001457.png,3
2270,accentor_s_000105.png,2
2271,sound_truck_s_000335.png,9
2272,lipizzan_s_001354.png,7
2273,toy_dog_s_000525.png,5
2274,station_wagon_s_000929.png,1
2275,rana_temporaria_s_001411.png,6
2276,monoplane_s_000016.png,0
2277,domestic_dog_s_000424.png,5
2278,tipper_lorry_s_000326.png,9
2279,dumper_s_001405.png,9
2280,elk_s_000965.png,4
2281,maltese_s_000104.png,5
2282,dumper_s_000205.png,9
2283,fallow_deer_s_000167.png,4
2284,container_vessel_s_001096.png,8
2285,house_cat_s_000190.png,3
2286,tabby_s_001226.png,3
2287,ostrich_s_002215.png,2
2288,mongrel_s_002133.png,5
2289,wagon_s_002620.png,1
2290,aerial_ladder_truck_s_000128.png,9
2291,pekingese_s_000978.png,5
2292,mutt_s_001579.png,5
2293,outboard_s_000468.png,8
2294,coupe_s_000337.png,1
2295,freighter_s_000022.png,8
2296,delivery_truck_s_000380.png,9
2297,stud_s_000182.png,7
2298,stealth_bomber_s_001947.png,0
2299,bufo_marinus_s_001379.png,6
2300,cat_s_001689.png,3
2301,ostrich_s_000795.png,2
2302,dive_bomber_s_001697.png,0
2303,passerine_s_000093.png,2
2304,toad_s_000308.png,6
2305,tipper_s_000958.png,9
2306,tabby_s_001235.png,3
2307,tipper_lorry_s_000701.png,9
2308,estate_car_s_000192.png,1
2309,spring_frog_s_000182.png,6
2310,rana_temporaria_s_001542.png,6
2311,studhorse_s_000172.png,7
2312,sparrow_s_000533.png,2
2313,rana_catesbeiana_s_000507.png,6
2314,tabby_s_000113.png,3
2315,bird_s_001914.png,2
2316,domestic_dog_s_001363.png,5
2317,pekingese_s_000518.png,5
2318,alauda_arvensis_s_000092.png,2
2319,stud_mare_s_001220.png,7
2320,dog_s_000270.png,5
2321,struthio_camelus_s_000887.png,2
2322,attack_aircraft_s_000927.png,0
2323,pilot_boat_s_001576.png,8
2324,stealth_bomber_s_001629.png,0
2325,appaloosa_s_001912.png,7
2326,arab_s_000076.png,7
2327,motorcar_s_001984.png,1
2328,walking_horse_s_000460.png,7
2329,odocoileus_hemionus_s_001007.png,4
2330,jumbojet_s_000287.png,0
2331,ostrich_s_001177.png,2
2332,lark_s_002035.png,2
2333,bufo_viridis_s_001495.png,6
2334,automobile_s_000326.png,1
2335,dog_s_001043.png,5
2336,tipper_lorry_s_000475.png,9
2337,gelding_s_001952.png,7
2338,spring_frog_s_000957.png,6
2339,struthio_camelus_s_000715.png,2
2340,stud_mare_s_000049.png,7
2341,plane_s_000096.png,0
2342,peke_s_000632.png,5
2343,grass_frog_s_000780.png,6
2344,stealth_bomber_s_002062.png,0
2345,station_wagon_s_000879.png,1
2346,police_cruiser_s_000260.png,1
2347,freighter_s_001668.png,8
2348,capreolus_capreolus_s_000102.png,4
2349,lapdog_s_002017.png,5
2350,tabby_cat_s_000591.png,3
2351,car_s_001227.png,1
2352,emu_s_002055.png,2
2353,fallow_deer_s_000198.png,4
2354,steamboat_s_000045.png,8
2355,dumper_s_002153.png,9
2356,supertanker_s_000052.png,8
2357,convertible_s_002002.png,1
2358,arabian_s_002313.png,7
2359,nandu_s_001476.png,2
2360,arabian_s_000097.png,7
2361,bird_s_000143.png,2
2362,mouser_s_000225.png,3
2363,elephant_bird_s_000686.png,2
2364,rana_catesbeiana_s_000516.png,6
2365,studhorse_s_000165.png,7
2366,dump_truck_s_001652.png,9
2367,wapiti_s_001424.png,4
2368,stealth_fighter_s_001875.png,0
2369,shooting_brake_s_000288.png,1
2370,airliner_s_001142.png,0
2371,elk_s_000155.png,4
2372,japanese_spaniel_s_001260.png,5
2373,airbus_s_002295.png,0
2374,pontoon_s_001047.png,8
2375,aeroplane_s_000040.png,0
2376,lipizzan_s_002020.png,7
2377,bufo_bufo_s_000100.png,6
2378,wagon_s_001194.png,1
2379,monoplane_s_001524.png,0
2380,cargo_vessel_s_000662.png,8
2381,mutt_s_000102.png,5
2382,delivery_truck_s_000800.png,9
2383,nandu_s_000444.png,2
2384,maltese_s_000327.png,5
2385,deer_s_000683.png,4
2386,japanese_deer_s_001201.png,4
2387,garbage_truck_s_001850.png,9
2388,airbus_s_000332.png,0
2389,toad_s_002018.png,6
2390,auto_s_001172.png,1
2391,dromaius_novaehollandiae_s_000268.png,2
2392,maltese_s_001907.png,5
2393,compact_car_s_001129.png,1
2394,frog_s_000364.png,6
2395,arabian_s_000780.png,7
2396,coupe_s_001214.png,1
2397,domestic_dog_s_000767.png,5
2398,dredger_s_001602.png,8
2399,oil_tanker_s_001390.png,8
2400,stealth_bomber_s_000845.png,0
2401,domestic_cat_s_001255.png,3
2402,dump_truck_s_001227.png,9
2403,woodland_caribou_s_000178.png,4
2404,fighter_aircraft_s_000917.png,0
2405,felis_catus_s_001406.png,3
2406,capreolus_capreolus_s_000571.png,4
2407,garbage_truck_s_000734.png,9
2408,bird_s_001732.png,2
2409,muntjac_s_000453.png,4
2410,cat_s_000019.png,3
2411,multiengine_airplane_s_000215.png,0
2412,toad_frog_s_000081.png,6
2413,alces_alces_s_001486.png,4
2414,pekingese_s_002739.png,5
2415,american_toad_s_000442.png,6
2416,anuran_s_000138.png,6
2417,appaloosa_s_001580.png,7
2418,mackinaw_s_000643.png,8
2419,sambar_s_000075.png,4
2420,houseboat_s_000021.png,8
2421,boat_s_001043.png,8
2422,tabby_cat_s_002227.png,3
2423,dunnock_s_000258.png,2
2424,cattle_boat_s_000122.png,8
2425,propeller_plane_s_000900.png,0
2426,alauda_arvensis_s_000163.png,2
2427,mutt_s_000355.png,5
2428,rana_temporaria_s_000393.png,6
2429,racing_boat_s_000614.png,8
2430,broodmare_s_001039.png,7
2431,cargo_vessel_s_001611.png,8
2432,aerial_ladder_truck_s_000569.png,9
2433,tractor_trailer_s_001915.png,9
2434,stealth_fighter_s_000733.png,0
2435,green_frog_s_000143.png,6
2436,rana_temporaria_s_000722.png,6
2437,cargo_vessel_s_000267.png,8
2438,shooting_brake_s_000622.png,1
2439,coupe_s_000972.png,1
2440,stallion_s_000460.png,7
2441,fallow_deer_s_001342.png,4
2442,fallow_deer_s_000481.png,4
2443,bird_of_passage_s_000446.png,2
2444,tabby_cat_s_000492.png,3
2445,rana_pipiens_s_000667.png,6
2446,tipper_truck_s_000022.png,9
2447,rana_pipiens_s_000859.png,6
2448,songbird_s_001048.png,2
2449,european_elk_s_000131.png,4
2450,station_wagon_s_001040.png,1
2451,boat_s_002385.png,8
2452,sparrow_s_001538.png,2
2453,house_cat_s_000672.png,3
2454,car_s_000883.png,1
2455,bufo_viridis_s_001062.png,6
2456,gunboat_s_000494.png,8
2457,pickerel_frog_s_000130.png,6
2458,merchant_ship_s_001545.png,8
2459,dog_s_001891.png,5
2460,garbage_truck_s_000963.png,9
2461,stealth_bomber_s_001298.png,0
2462,shooting_brake_s_001457.png,1
2463,dive_bomber_s_001742.png,0
2464,nandu_s_001825.png,2
2465,camion_s_001721.png,9
2466,honey_eater_s_000039.png,2
2467,lorry_s_002350.png,9
2468,biplane_s_001535.png,0
2469,camion_s_002247.png,9
2470,saddle_horse_s_002074.png,7
2471,liberty_ship_s_001119.png,8
2472,mongrel_s_001443.png,5
2473,twinjet_s_001317.png,0
2474,leopard_frog_s_001437.png,6
2475,green_frog_s_001079.png,6
2476,container_ship_s_001204.png,8
2477,estate_car_s_000662.png,1
2478,bufo_americanus_s_001617.png,6
2479,lapdog_s_000274.png,5
2480,sea_boat_s_000044.png,8
2481,buckskin_s_000001.png,7
2482,lorry_s_001482.png,9
2483,cassowary_s_001456.png,2
2484,station_wagon_s_000495.png,1
2485,american_toad_s_000054.png,6
2486,stallion_s_000095.png,7
2487,toy_dog_s_001706.png,5
2488,bufo_marinus_s_001392.png,6
2489,house_cat_s_001748.png,3
2490,multiengine_airplane_s_000362.png,0
2491,laundry_truck_s_000318.png,9
2492,powerboat_s_000729.png,8
2493,trucking_rig_s_000691.png,9
2494,toy_dog_s_002032.png,5
2495,trucking_rig_s_000592.png,9
2496,camion_s_001166.png,9
2497,articulated_lorry_s_000010.png,9
2498,tabby_s_000195.png,3
2499,frog_s_000708.png,6
2500,roe_deer_s_000985.png,4
2501,dama_dama_s_000300.png,4
2502,guard_boat_s_000283.png,8
2503,container_vessel_s_000518.png,8
2504,automobile_s_000048.png,1
2505,walking_horse_s_000668.png,7
2506,tabby_s_001166.png,3
2507,attack_aircraft_s_000579.png,0
2508,rana_temporaria_s_000560.png,6
2509,honey_eater_s_000954.png,2
2510,capreolus_capreolus_s_001003.png,4
2511,pleasure_boat_s_000003.png,8
2512,honey_eater_s_000391.png,2
2513,wagtail_s_001482.png,2
2514,truck_s_001026.png,9
2515,ostrich_s_002449.png,2
2516,carinate_s_000166.png,2
2517,lorry_s_001059.png,9
2518,stud_mare_s_000045.png,7
2519,muntjac_s_001650.png,4
2520,coupe_s_002204.png,1
2521,delivery_van_s_000084.png,9
2522,convertible_s_002034.png,1
2523,mule_deer_s_000967.png,4
2524,mouser_s_001088.png,3
2525,dog_s_000951.png,5
2526,mouser_s_000199.png,3
2527,tug_s_000215.png,8
2528,tipper_truck_s_000048.png,9
2529,tabby_s_002243.png,3
2530,toad_frog_s_000060.png,6
2531,passerine_s_001213.png,2
2532,stealth_bomber_s_000404.png,0
2533,pilot_boat_s_001550.png,8
2534,tipper_truck_s_001709.png,9
2535,attack_aircraft_s_000123.png,0
2536,pekinese_s_001009.png,5
